task,output,performer
2718,Finally after a nearly audible internal struggle to president Lovett,test_p84
3886,One passenger died later of the injury sustained during the crash,test_p22
3703,He did slip up and do something nice now and then,test_p106
3886,"one person that drive later of injury that sustain injury in crash
",test_p59
3703,hi did slip up and do something nice every now and then ,test_p46
3886,One passenger died later adventures sustaine during the crash ,test_p98
3886,one passenger died later of injuries sustained during the crash,test_p2
3703,he did slip up and do something nice every now and then ,test_p44
2206,He seemed overly tensed with no apparant reason ,test_p81
3886,One passenger died later of injuries sustained during the crash,test_p6
3886,One passenger died later of injury sustained during the crush,test_p15
2206,He seem overly tensed with no apparent reason.,test_p78
2206,He seemed overly tense with no apparent reason. ,test_p17
3318,Yes well i started that site mostly for the school kids,test_p51
2206,He seemed overly tensed with no apparent reason ,test_p39
2206,He seemed overly tense with no apparent reason,test_p94
2206,He seemed overly tense with no apparent reason ,test_p80
1386,They had not bothered to look very carefully. ,test_p107
737,tracks are tougher than tires since they cannot be punctured or torn.,test_p34
1832,He proposed to open new universities and make farming more  scientific and  profitable,test_p68
1386,I hadn't bothered to look very carefully,test_p101
1386,They hadn't bothered to look very carefully,test_p57
3318,yes well ı stopped at the site mostly for the shool kids,test_p95
2486,It must be in his being the past,test_p99
1832,People would still open new universities and make farming more scientific and profitable,test_p13
1386,"They haven't bothered to look very carefully.
",test_p77
3703,He did slip up and do something nice every now and then.,test_p102
1386,They hadn't bothered to look very carefully.,test_p36
1832,The goal was to open new universities and make farming more scientific and profitable ,test_p19
1832,the goal is to open new universities and make farming more scientific and profitable,test_p103
1832,Takeaways to offer new universities and make farming more scientific and profitable,test_p94
1832,people was too open to universities and make  farming more scientific and profitable,test_p108
1386,They hadn't bothered to look very carefully,test_p26
2486,It must be in the bus,test_p73
2486,Its must be his been reposed,test_p29
3983,the conference tables of the sole determine for teams for qualifying for the play offs ,test_p25
2486, it must be nice being the boss,test_p84
3983,The conference table of the Soul  determined fifteen qualifying cricket playoffs.,test_p109
3983,The conference tables are dissolved for the teams qualifying for the playoffs ,test_p32
3983,The conference tables are the sole determinant for the teams qualifying for the playoffs,test_p81
3983,The conference tables are there so determined and for the teams qualifying for he play offs ,test_p33
3453,The make and break polling prevents solely around the customs inexcess,test_p54
3453,They making breakpoint revolved solely around the control of customs and excise.,test_p17
3453,You making great kind revolve slowly around the control of custom ang excess ,test_p105
3453,they're making great pink revolt slowly around the control of customs and access ,test_p18
1838,"Generally, these have been on short-term contracts.",test_p36
3453,the make and brake point revolves solely around the control of customs in excise,test_p76
1838,Generally this have been on short term contracts,test_p48
3453,Dimension break pine tree falls solely around the control of customs and excise,test_p45
3453,The make and break point revolves solely around the control of customs and ...,test_p28
1838,"Generally these have been on short term contracts.
",test_p77
3935,everything seeemed to be happening very slowly as if time was stretching out ,test_p44
3935,Everything seem to be happening very slowly as a time was stretching up,test_p40
1838,Shanule days have been unshort time contracts,test_p79
1838,China ladies have been on short-term contracts,test_p94
1838,General days have been in short term contracts.,test_p78
3935,Everything seem to be happening very slowly as of time they were stetching up,test_p83
1838,January days have been on short term contracts. ,test_p110
3935,Everything seems to be happening very slowly as if time was starching up,test_p63
3935,everything seem to be happening very slowly as if time was stretching up,test_p52
3935,"Everything seem to be happening very slowly, as if time was stretching out",test_p14
2342,list of free will help software,test_p41
3935,evrything seem to be happy very slowy if the time is strechting up,test_p111
4342,these particles scatter the light reflecting some of it to the ground,test_p2
2342,List of fever health software,test_p71
2342,List of free Warehouse software,test_p84
2206,He seemed overly tensed with no apparent reason.,test_p7
2342,West of free were held so far,test_p112
2342,Waste of free health software,test_p113
2342,List of free well health software ,test_p86
2342,Least to three were heathsoftware,test_p91
4342,These particle scatter the light reflecting some of it to the ground,test_p51
4342,These particles scatter the light reflecting some of it to the ground.,test_p20
4342,These particles scatter the light reflecting some of it to the ground,test_p45
